Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID01645,122,HNI,13,29,12,19,157193.34,43001.59,674804.2,631425.23,-0.0123,0.4303,0.1755,0.6314,0.2436,0,2026-06-15,0.09729403257369995,Low Risk,
CID01646,114,Active Trader,22,85,10,76,15219.75,3171.53,69210.39,56624.09,0.01308,0.3889,0.3024,0.6169,0.1312,0,2026-06-15,0.19344225525856018,Low Risk,
CID01647,77,HNI,4,10,10,21,33235.71,6889.13,111166.26,109921.83,0.03609,0.8683,0.0462,0.7162,0.4874,0,2026-06-15,0.06134413182735443,Low Risk,
CID01648,93,Retail,0,14,4,15,7558.15,1615.95,13760.84,14194.33,0.02141,0.2753,0.078,0.2777,0.3099,0,2026-06-15,0.2724863588809967,Low Risk,
CID01649,21,Retail,3,7,3,17,468.61,22.12,1376.3,1964.24,-0.011,0.4547,0.0051,0.1736,0.0729,0,2026-06-15,0.06881197541952133,Low Risk,
CID01650,11,Retail,3,6,1,12,515.35,310.31,4215.51,4717.6,0.01912,0.5433,0.3512,0.4741,0.4119,0,2026-06-15,0.0835302546620369,Low Risk,
CID01651,15,Retail,1,1,7,11,1814.75,456.25,3756.08,4509.23,-0.0167,0.1694,0.2182,0.6988,0.3274,0,2026-06-15,0.26641133427619934,Low Risk,
CID01652,36,Active Trader,54,188,9,41,46234.97,5953.27,72232.6,61370.77,-0.00549,0.5424,0.1706,0.6533,0.1989,0,2026-06-15,0.09694021940231323,Low Risk,
CID01653,24,Retail,9,11,8,23,997.37,79.02,4680.1,4122.66,0.0347,0.6389,0.3815,0.2136,0.0394,0,2026-06-15,0.12006161361932755,Low Risk,
CID01654,40,Retail,3,16,2,9,2238.3,84.6,16748.79,17805.13,0.0079,0.6523,0.3307,0.2223,0.2433,0,2026-06-15,0.20823858678340912,Low Risk,
CID01655,66,Active Trader,89,112,4,35,156101.08,29503.22,629358.91,617036.73,0.00853,0.6336,0.2322,0.4593,0.2012,0,2026-06-15,0.08926507085561752,Low Risk,
CID01656,46,Retail,0,0,3,7,7326.71,1761.07,32291.92,36411.46,-0.03568,0.4483,0.2134,0.5124,0.5078,1,2026-06-15,0.2567678689956665,Low Risk,
CID01657,64,Active Trader,31,158,16,55,245445.69,39518.91,454970.19,441775.21,-0.01353,0.5544,0.0979,0.1809,0.0326,0,2026-06-15,0.1049451231956482,Low Risk,
CID01658,19,Retail,0,0,3,13,3460.37,1554.3,12738.4,14536.76,0.00668,0.5091,0.044,0.249,0.0378,0,2026-06-15,0.16062094271183014,Low Risk,
CID01659,49,Retail,0,7,9,27,17383.56,8652.22,19756.31,20495.21,0.00044,0.5446,0.2025,0.555,0.2496,0,2026-06-15,0.0980084016919136,Low Risk,
CID01660,172,HNI,6,14,12,34,275141.33,36126.0,338102.91,429309.19,-0.01262,0.4033,0.0683,0.1022,0.3646,0,2026-06-15,0.1333697885274887,Low Risk,
CID01661,36,Retail,1,1,7,7,8942.37,3223.71,22794.35,23730.34,-0.01555,0.7572,0.17,0.0444,0.0588,1,2026-06-15,0.45004981756210327,Medium Risk,
CID01662,46,Retail,0,0,2,9,1089.75,148.64,10971.44,9661.78,0.00015,0.5947,0.0325,0.0254,0.0973,0,2026-06-15,0.27061131596565247,Low Risk,
CID01663,34,Active Trader,48,112,24,38,31341.25,9002.29,121851.11,85633.81,0.01197,0.7925,0.161,0.3039,0.1604,0,2026-06-15,0.21324947476387024,Low Risk,
CID01664,73,Retail,3,5,2,15,2327.93,420.49,21145.55,20215.31,-0.01078,0.2593,0.0585,0.3282,0.3498,0,2026-06-15,0.34298640489578247,Low Risk,
CID01665,53,Retail,1,5,9,29,22384.79,12293.37,50002.1,42261.7,-0.03311,0.1583,0.1002,0.2738,0.0423,1,2026-06-15,0.3756839632987976,Low Risk,
CID01666,117,Active Trader,34,125,11,70,18390.9,7573.7,29437.67,34752.87,-0.02655,0.2627,0.1572,0.5229,0.0723,0,2026-06-15,0.2745753526687622,Low Risk,
CID01667,72,Active Trader,18,124,20,57,15496.38,5520.66,29814.63,36998.22,-0.04119,0.2078,0.1864,0.6856,0.5728,0,2026-06-15,0.24221192300319672,Low Risk,
CID01668,131,Active Trader,9,264,3,41,39345.28,1889.14,136198.41,132570.6,-0.02649,0.3301,0.271,0.0754,0.0751,0,2026-06-15,0.27168455719947815,Low Risk,
CID01669,53,Retail,12,12,4,27,9806.17,1140.08,58039.22,57257.91,0.01305,0.5983,0.0477,0.2029,0.2537,0,2026-06-15,0.04793788492679596,Low Risk,
CID01670,45,HNI,9,14,5,19,4968506.91,1578028.67,2345430.55,2508033.56,0.00812,0.7197,0.101,0.6906,0.6637,0,2026-06-15,0.04516567662358284,Low Risk,
CID01671,29,Active Trader,38,153,5,43,321615.44,27905.72,403054.64,328875.46,-0.0349,0.1473,0.004,0.0335,0.2025,0,2026-06-15,0.3793449401855469,Low Risk,
CID01672,48,Retail,7,7,10,26,3269.3,753.16,21268.62,18553.47,-0.0055,0.6177,0.0326,0.2924,0.4923,0,2026-06-15,0.08202429860830307,Low Risk,
CID01673,34,Retail,2,4,1,13,3451.33,838.03,15520.76,11485.32,-0.00909,0.5203,0.0593,0.2513,0.4909,0,2026-06-15,0.15444764494895935,Low Risk,
CID01674,91,Retail,0,16,0,21,32940.91,13597.5,54459.56,56259.7,-0.03412,0.1397,0.0459,0.0348,0.024,1,2026-06-15,0.4558473229408264,Medium Risk,
CID01675,44,Retail,6,6,4,4,52933.67,25577.49,195734.68,198025.03,-0.03073,0.3587,0.0389,0.2454,0.2347,1,2026-06-15,0.14649276435375214,Low Risk,
CID01676,28,Active Trader,30,122,7,32,121138.9,49724.92,374462.51,348733.9,0.0226,0.8122,0.2936,0.7337,0.6713,0,2026-06-15,0.1145649179816246,Low Risk,
CID01677,23,Retail,1,3,7,15,615.59,168.65,3069.89,3639.68,0.03034,0.8402,0.0484,0.6615,0.4902,0,2026-06-15,0.06802388280630112,Low Risk,
CID01678,84,Retail,0,0,2,14,7041.03,4186.13,30365.68,27343.38,-0.02936,0.1923,0.2177,0.1498,0.3135,1,2026-06-15,0.28688716888427734,Low Risk,
CID01679,21,Active Trader,14,150,12,30,12986.46,3403.58,53510.02,64886.03,0.02122,0.6731,0.1649,0.777,0.7778,0,2026-06-15,0.08423539251089096,Low Risk,
CID01680,32,Retail,0,5,1,1,17966.07,1600.33,33813.98,34389.97,-0.02987,0.5364,0.0908,0.5717,0.5667,1,2026-06-15,0.1430007368326187,Low Risk,
CID01681,36,Retail,19,19,3,9,13424.5,1609.65,72958.06,79964.25,-0.02769,0.2321,0.0313,0.013,0.0835,0,2026-06-15,0.35427209734916687,Low Risk,
CID01682,148,HNI,6,20,1,17,111403.95,43824.03,1131424.91,1265335.97,-0.04607,0.2138,0.1527,0.0255,0.1431,0,2026-06-15,0.2423049509525299,Low Risk,
CID01683,21,Active Trader,13,228,9,26,920661.35,653960.48,939472.67,826017.87,-0.0266,0.2884,0.4965,0.1279,0.1252,0,2026-06-15,0.1110815703868866,Low Risk,
CID01684,31,Active Trader,38,74,8,61,68015.29,12408.56,63103.16,63927.34,0.00011,0.7152,0.3168,0.7071,0.7729,0,2026-06-15,0.0883125364780426,Low Risk,
CID01685,9,Retail,1,31,7,25,3195.98,644.41,4663.23,4668.86,0.00564,0.3447,0.0302,0.0699,0.0183,0,2026-06-15,0.2283671796321869,Low Risk,
CID01686,64,HNI,3,3,4,21,147384.62,95512.84,1505540.28,1680410.41,0.05235,0.5162,0.132,0.7166,0.4768,0,2026-06-15,0.05042313411831856,Low Risk,
CID01687,26,Retail,2,5,6,9,13023.44,339.0,16099.08,17766.25,-0.02893,0.86,0.1053,0.7084,0.413,0,2026-06-15,0.09955962747335434,Low Risk,
CID01688,30,Retail,5,23,4,19,2197.25,1232.78,9110.8,9529.39,0.01836,0.7992,0.0588,0.3085,0.6055,0,2026-06-15,0.057902488857507706,Low Risk,
CID01689,12,Retail,1,21,5,28,11823.93,2329.06,28918.43,30948.7,-0.0305,0.1897,0.0959,0.4872,0.3228,0,2026-06-15,0.33563485741615295,Low Risk,
CID01690,16,Retail,0,1,6,25,22267.55,2578.83,44070.34,38577.34,-0.00536,0.4074,0.0629,0.4823,0.4547,0,2026-06-15,0.0938277468085289,Low Risk,
CID01691,14,Retail,0,4,5,9,93974.57,1718.44,122682.16,141751.1,0.00522,0.5895,0.0385,0.0446,0.0567,1,2026-06-15,0.13677333295345306,Low Risk,
CID01692,65,Active Trader,10,109,6,34,1739.47,365.75,42870.63,40258.85,0.00319,0.5533,0.1364,0.2519,0.1054,0,2026-06-15,0.09972460567951202,Low Risk,
CID01693,25,Retail,1,2,8,10,310446.49,57563.21,90298.93,111661.21,-0.00705,0.2393,0.0594,0.0435,0.0666,0,2026-06-15,0.4594264626502991,Medium Risk,
CID01694,20,Active Trader,29,201,6,59,111765.52,40196.49,122840.42,110358.49,-0.02309,0.4837,0.1211,0.7903,0.4522,0,2026-06-15,0.12650346755981445,Low Risk,
CID01695,35,Active Trader,43,127,4,19,359242.93,66744.59,485880.02,490569.99,0.00218,0.4568,0.1179,0.2994,0.022,0,2026-06-15,0.088339664041996,Low Risk,
CID01696,37,Retail,9,13,3,21,840.34,39.69,611.63,948.58,0.02037,0.5454,0.0112,0.1133,0.1476,0,2026-06-15,0.07566245645284653,Low Risk,
CID01697,117,Retail,7,10,5,8,57677.14,6898.96,60074.65,50338.62,-0.04445,0.4561,0.3811,0.1385,0.0546,0,2026-06-15,0.27649423480033875,Low Risk,
CID01698,83,Retail,0,1,2,25,58188.96,5346.04,17376.9,13516.09,-0.02612,0.1935,0.168,0.5331,0.132,0,2026-06-15,0.41324400901794434,Medium Risk,
CID01699,104,Retail,13,23,6,6,2202.39,43.55,28609.81,31334.38,0.0167,0.0466,0.032,0.5755,0.4352,0,2026-06-15,0.2747427523136139,Low Risk,
CID01700,47,Retail,5,11,6,18,3097.47,125.1,5134.01,5366.23,0.02591,0.7079,0.0747,0.1101,0.0477,0,2026-06-15,0.08535736054182053,Low Risk,
CID01701,73,Retail,0,0,1,19,2374.27,707.14,6148.12,4973.17,-0.02412,0.3445,0.0553,0.4044,0.0057,0,2026-06-15,0.3451020419597626,Low Risk,
CID01702,110,HNI,4,59,1,13,1682986.22,843213.99,1594183.06,1624441.72,0.00807,0.4039,0.2238,0.629,0.5191,0,2026-06-15,0.07583875954151154,Low Risk,
CID01703,70,Retail,0,1,2,13,26220.5,4008.86,43937.36,39658.75,-0.02357,0.4467,0.0645,0.6572,0.5007,0,2026-06-15,0.18552371859550476,Low Risk,
CID01704,19,Active Trader,62,121,8,44,110879.54,14054.86,102059.69,114816.25,-0.02424,0.2804,0.3281,0.2424,0.1135,0,2026-06-15,0.2135677933692932,Low Risk,
CID01705,28,Retail,1,4,5,7,3631.83,2326.03,16475.22,14516.27,0.01669,0.3459,0.1186,0.4124,0.1088,0,2026-06-15,0.3136841356754303,Low Risk,
CID01706,52,Retail,1,7,3,29,545.7,63.2,21724.33,26525.76,0.00044,0.3592,0.0772,0.1213,0.1688,1,2026-06-15,0.12185842543840408,Low Risk,
CID01707,110,Active Trader,9,73,9,39,2701.27,1622.63,43627.25,46983.61,0.02208,0.5856,0.1528,0.107,0.2451,0,2026-06-15,0.08463559299707413,Low Risk,
CID01708,85,Active Trader,10,50,9,58,200966.22,53006.57,515249.48,487288.79,0.02915,0.2228,0.1999,0.2414,0.3488,0,2026-06-15,0.08483097702264786,Low Risk,
CID01709,83,Active Trader,59,197,9,25,29522.75,25239.59,27240.65,27563.8,-0.02225,0.1867,0.0772,0.4115,0.3351,0,2026-06-15,0.18358160555362701,Low Risk,
CID01710,104,Active Trader,14,30,17,60,19335.85,5218.0,219450.59,263436.89,-0.00329,0.5595,0.0384,0.344,0.3475,0,2026-06-15,0.1200857162475586,Low Risk,
CID01711,24,Retail,0,3,6,6,438.47,169.15,3718.64,3116.01,-0.02361,0.2633,0.0867,0.4632,0.3046,0,2026-06-15,0.5257176756858826,Medium Risk,
CID01712,88,Retail,2,2,4,27,755.04,149.31,5617.8,5836.86,-0.00691,0.5491,0.1693,0.0786,0.0022,0,2026-06-15,0.29724645614624023,Low Risk,
CID01713,44,Active Trader,29,160,11,35,30251.93,2568.09,88551.45,66344.07,0.011,0.7154,0.4162,0.2635,0.0517,0,2026-06-15,0.1404433399438858,Low Risk,
CID01714,41,Retail,0,14,0,10,2892.13,206.45,3586.03,3091.52,-0.012,0.6702,0.9,0.7899,0.5476,1,2026-06-15,0.1170884519815445,Low Risk,
CID01715,25,Active Trader,42,124,4,26,199547.77,81934.06,178875.87,174839.84,-0.01184,0.5371,0.0741,0.1785,0.358,0,2026-06-15,0.0319705493748188,Low Risk,
CID01716,55,Retail,0,2,3,13,2902.61,949.56,13404.93,15576.94,0.02121,0.6817,0.3072,0.4697,0.0907,0,2026-06-15,0.26995545625686646,Low Risk,
CID01717,46,Retail,3,3,5,21,654.81,23.96,19201.23,17612.64,0.007,0.3447,0.2988,0.7461,0.2881,0,2026-06-15,0.14592406153678894,Low Risk,
CID01718,47,Active Trader,22,154,8,27,201386.2,78085.21,201740.46,169219.98,0.00022,0.6639,0.1261,0.205,0.2208,0,2026-06-15,0.060225531458854675,Low Risk,
CID01719,34,Retail,1,13,3,10,1578.41,419.93,4741.86,4253.77,0.05331,0.6289,0.1351,0.0688,0.4717,0,2026-06-15,0.13604600727558136,Low Risk,
CID01720,26,Retail,2,2,11,30,35866.43,3175.27,63924.34,66258.83,-0.00621,0.4065,0.1576,0.3541,0.3184,0,2026-06-15,0.16579021513462067,Low Risk,
CID01721,50,Retail,0,8,0,24,2643.8,299.1,7174.69,6796.88,-0.01011,0.294,0.0526,0.4045,0.4551,1,2026-06-15,0.22357439994812012,Low Risk,
CID01722,86,Active Trader,21,231,13,73,12868.15,3717.28,90577.25,99803.75,-0.00458,0.3935,0.1696,0.03,0.1057,0,2026-06-15,0.24776007235050201,Low Risk,
CID01723,88,Active Trader,92,233,15,36,666589.43,76973.11,333585.49,347580.83,0.00418,0.7963,0.0701,0.2106,0.0324,0,2026-06-15,0.15300670266151428,Low Risk,
CID01724,64,Retail,0,29,5,17,71594.75,951.67,291103.54,288534.55,0.0257,0.2841,0.259,0.5626,0.5686,0,2026-06-15,0.11497121304273605,Low Risk,
CID01725,69,Retail,2,2,7,10,5430.71,1320.06,4061.98,2853.57,-0.00317,0.6741,0.2345,0.1635,0.0538,0,2026-06-15,0.1858328878879547,Low Risk,
CID01726,136,Active Trader,65,180,17,47,40295.76,18267.03,706561.99,743153.67,0.03179,0.7046,0.1955,0.1939,0.0001,0,2026-06-15,0.11475031822919846,Low Risk,
CID01727,56,Active Trader,42,130,6,33,42225.53,17573.29,344224.14,300659.54,0.01772,0.4477,0.4689,0.6204,0.1829,0,2026-06-15,0.14597029983997345,Low Risk,
CID01728,60,Retail,0,0,4,5,794.47,62.13,8412.43,8308.02,0.01293,0.4096,0.3219,0.3471,0.117,1,2026-06-15,0.20529185235500336,Low Risk,
CID01729,29,Active Trader,27,88,15,35,12335.75,1511.82,194488.1,187207.83,-0.02398,0.3926,0.453,0.7263,0.4907,0,2026-06-15,0.1933891922235489,Low Risk,
CID01730,76,Retail,1,1,2,4,481.51,124.19,3350.87,2773.98,0.01359,0.4248,0.1169,0.6978,0.2286,0,2026-06-15,0.11478152126073837,Low Risk,
CID01731,53,Retail,0,2,10,21,29075.36,1525.68,21791.26,20747.1,0.01537,0.5865,0.229,0.0586,0.0449,0,2026-06-15,0.26231178641319275,Low Risk,
CID01732,70,Retail,1,18,3,10,1038.76,294.74,2720.66,2971.3,0.01225,0.5593,0.0505,0.6059,0.7977,0,2026-06-15,0.07667583227157593,Low Risk,
CID01733,42,Retail,8,15,3,5,12185.62,993.59,26169.49,24009.79,0.00853,0.6434,0.0774,0.1262,0.033,0,2026-06-15,0.19156622886657715,Low Risk,
CID01734,50,HNI,8,8,2,17,825135.42,185690.02,2806413.32,2643303.67,0.00792,0.5335,0.0949,0.5089,0.2413,0,2026-06-15,0.0621742308139801,Low Risk,
CID01735,93,Active Trader,46,66,8,70,99824.98,22767.65,505365.31,454928.59,0.00355,0.2934,0.2027,0.3038,0.1354,0,2026-06-15,0.161020889878273,Low Risk,
CID01736,21,Active Trader,47,76,16,62,390003.9,119077.75,1493148.24,963384.22,-0.00842,0.7251,0.0239,0.0442,0.1134,0,2026-06-15,0.09603525698184967,Low Risk,
CID01737,50,Active Trader,46,143,10,24,2112.65,113.48,41094.91,33726.49,-0.01952,0.4009,0.2305,0.6141,0.1861,0,2026-06-15,0.2569347023963928,Low Risk,
CID01738,103,Retail,1,3,1,5,16986.01,3954.74,52858.69,62658.51,-0.0081,0.6452,0.3167,0.6087,0.2887,0,2026-06-15,0.1489110291004181,Low Risk,
CID01739,84,Retail,5,5,5,16,3483.28,495.66,7834.83,7293.55,0.02416,0.3505,0.0312,0.6735,0.2957,0,2026-06-15,0.07757767289876938,Low Risk,
CID01740,27,Active Trader,26,56,8,55,22978.12,4098.96,115882.29,117846.24,0.00394,0.1986,0.2177,0.1049,0.0179,0,2026-06-15,0.34316566586494446,Low Risk,
CID01741,88,HNI,4,4,3,28,738684.97,245015.02,1486196.02,1291115.88,-0.01436,0.1454,0.0168,0.4463,0.1048,0,2026-06-15,0.09708834439516068,Low Risk,
CID01742,34,Active Trader,34,197,15,32,190679.35,83992.61,841963.91,976350.37,0.00965,0.5196,0.1479,0.1811,0.0484,0,2026-06-15,0.03319137543439865,Low Risk,
CID01743,62,HNI,21,29,6,30,2836770.17,504070.45,1628915.03,1516599.75,0.01914,0.56,0.0607,0.0796,0.0386,0,2026-06-15,0.13429123163223267,Low Risk,
CID01744,22,Active Trader,49,112,21,73,21608.84,6007.03,113915.57,113264.28,0.00352,0.6895,0.0953,0.1534,0.1357,0,2026-06-15,0.1092664822936058,Low Risk,
CID01745,83,Retail,0,0,1,20,5770.43,1930.4,10909.86,10768.2,0.00595,0.3678,0.0815,0.3925,0.5103,0,2026-06-15,0.12313414365053177,Low Risk,
CID01746,65,Active Trader,65,88,9,58,7289.05,64.89,51605.57,46554.03,0.0167,0.8596,0.2863,0.6255,0.6677,0,2026-06-15,0.06834008544683456,Low Risk,
CID01747,31,Retail,11,13,3,5,7138.8,801.18,30406.55,28505.21,0.00777,0.402,0.1593,0.3127,0.0288,0,2026-06-15,0.15572965145111084,Low Risk,
CID01748,50,Retail,0,19,1,5,1949.99,24.34,5281.02,4500.48,-0.00972,0.514,0.0795,0.7346,0.7768,1,2026-06-15,0.12975679337978363,Low Risk,
CID01749,17,Retail,0,8,4,34,1380.85,623.96,12726.08,11266.98,0.01293,0.6549,0.0671,0.2344,0.1159,0,2026-06-15,0.06903716176748276,Low Risk,
CID01750,54,Active Trader,6,48,7,57,12380.52,4176.16,127893.76,116331.32,0.01528,0.8849,0.2646,0.0059,0.2005,0,2026-06-15,0.1847507506608963,Low Risk,
CID01751,55,Retail,0,2,4,26,10208.23,2953.14,18568.59,19538.71,0.01076,0.6059,0.0534,0.4313,0.1524,0,2026-06-15,0.1322973668575287,Low Risk,
CID01752,38,Active Trader,40,84,4,35,466411.79,185451.57,193649.43,188708.48,-0.01065,0.7054,0.3699,0.3429,0.4965,0,2026-06-15,0.03094830922782421,Low Risk,
CID01753,20,Retail,0,1,1,21,213.63,171.08,6239.03,7264.61,-0.01771,0.5291,0.1111,0.2069,0.0744,0,2026-06-15,0.18251505494117737,Low Risk,
CID01754,52,HNI,2,2,2,15,173000.71,14185.53,910821.12,1014341.08,0.01387,0.8212,0.0724,0.674,0.7084,0,2026-06-15,0.19490975141525269,Low Risk,
CID01755,75,Retail,0,0,1,22,3180.38,613.35,18038.76,18366.71,0.02015,0.3871,0.088,0.2222,0.1539,0,2026-06-15,0.16558697819709778,Low Risk,
CID01756,36,Active Trader,52,93,7,50,43867.54,10823.7,58318.69,46411.79,0.02162,0.563,0.074,0.0012,0.0064,0,2026-06-15,0.2980811297893524,Low Risk,
CID01757,25,Retail,1,5,9,11,1421.03,305.9,16806.33,17916.0,0.00646,0.5343,0.0439,0.1815,0.0451,0,2026-06-15,0.12073158472776413,Low Risk,
CID01758,84,Retail,0,19,5,20,3600.71,1686.45,7507.11,7803.51,0.0359,0.2917,0.1536,0.4098,0.1226,0,2026-06-15,0.14066098630428314,Low Risk,
CID01759,33,Retail,9,11,6,12,7870.99,692.17,3780.36,2721.12,0.00298,0.4918,0.0643,0.4692,0.3032,0,2026-06-15,0.11729154735803604,Low Risk,
CID01760,83,Retail,5,33,5,6,2811.17,497.59,2009.84,2342.47,0.01231,0.353,0.0684,0.3336,0.111,0,2026-06-15,0.15386205911636353,Low Risk,
CID01761,24,Retail,0,0,4,18,4346.78,656.22,10722.1,9544.04,0.02224,0.7762,0.1511,0.5891,0.654,0,2026-06-15,0.09602195024490356,Low Risk,
CID01762,63,HNI,3,16,2,7,1890.41,591.35,112698.89,97389.72,-0.00892,0.4583,0.1125,0.7746,0.3214,0,2026-06-15,0.17610181868076324,Low Risk,
CID01763,21,Retail,2,2,4,27,6273.25,1657.25,18891.12,20115.91,0.0115,0.4372,0.0176,0.3931,0.1114,0,2026-06-15,0.20219792425632477,Low Risk,
CID01764,16,Retail,1,26,0,5,756.24,87.63,3347.4,2715.03,0.04997,0.6875,0.1594,0.1813,0.2169,0,2026-06-15,0.07198943197727203,Low Risk,
CID01765,24,Retail,1,7,4,16,6045.1,3570.88,26140.32,24734.77,0.03432,0.6602,0.5639,0.0458,0.2645,0,2026-06-15,0.21262286603450775,Low Risk,
CID01766,16,Active Trader,49,162,12,31,1627.38,988.94,18916.89,17082.77,-0.00347,0.3666,0.1033,0.343,0.2729,0,2026-06-15,0.13755053281784058,Low Risk,
CID01767,129,HNI,0,18,11,12,291163.51,55638.25,540325.47,517059.24,-0.03603,0.1162,0.2466,0.3632,0.073,0,2026-06-15,0.2891680896282196,Low Risk,
CID01768,29,Active Trader,45,107,18,42,20212.98,1800.93,34954.69,22977.44,0.00571,0.6091,0.1329,0.2924,0.0183,0,2026-06-15,0.1466827392578125,Low Risk,
CID01769,112,Retail,7,7,2,18,18412.36,8405.94,34567.19,29287.42,0.01621,0.629,0.0831,0.6052,0.3855,0,2026-06-15,0.076580710709095,Low Risk,
CID01770,83,Retail,0,0,8,8,9091.52,409.37,15074.72,15284.43,-0.00178,0.6615,0.2478,0.3819,0.3015,1,2026-06-15,0.1547902673482895,Low Risk,
CID01771,65,HNI,1,28,4,26,69192.16,68679.99,519101.48,445377.12,-0.07222,0.5135,0.1792,0.6333,0.6962,0,2026-06-15,0.07339200377464294,Low Risk,
CID01772,24,HNI,2,71,14,36,47421.11,9835.04,289221.25,309079.99,-0.02251,0.4482,0.2316,0.2973,0.2758,0,2026-06-15,0.11233788728713989,Low Risk,
CID01773,31,HNI,1,22,4,32,333761.75,80683.83,1685104.91,1946522.99,0.01919,0.6811,0.0593,0.3931,0.1005,0,2026-06-15,0.057926807552576065,Low Risk,
CID01774,81,HNI,6,7,3,28,500091.06,304954.29,1012426.62,1097818.11,0.00259,0.211,0.2073,0.0256,0.0744,0,2026-06-15,0.062446773052215576,Low Risk,
CID01775,42,Retail,9,16,14,18,1062.39,462.62,1947.13,1927.62,0.00593,0.3364,0.0509,0.0244,0.1121,0,2026-06-15,0.10527864843606949,Low Risk,
CID01776,51,Retail,3,11,0,0,6115.71,958.75,41336.87,33421.29,0.01002,0.2822,0.0791,0.0136,0.0072,0,2026-06-15,0.5062506794929504,Medium Risk,
CID01777,106,Active Trader,26,168,12,40,80421.35,1641.41,128019.44,132870.41,-0.02712,0.0771,0.0578,0.8113,0.5097,0,2026-06-15,0.2733919024467468,Low Risk,
CID01778,28,Active Trader,19,122,8,55,57932.07,19365.47,39468.0,31111.82,0.00222,0.0766,0.0446,0.3386,0.1518,0,2026-06-15,0.29051607847213745,Low Risk,
CID01779,40,Active Trader,39,75,6,42,5425.14,518.22,44481.5,39452.44,0.02527,0.4955,0.4423,0.1446,0.0786,0,2026-06-15,0.08913906663656235,Low Risk,
CID01780,17,Active Trader,6,44,7,57,1692.99,183.86,9155.3,8667.46,0.00427,0.6214,0.3123,0.2669,0.1213,0,2026-06-15,0.1363254189491272,Low Risk,
CID01781,81,Retail,0,1,5,24,6881.34,3693.92,17210.18,17792.32,-0.004,0.403,0.3749,0.5841,0.8506,0,2026-06-15,0.13718688488006592,Low Risk,
CID01782,84,Active Trader,18,46,7,37,19035.33,1861.65,57228.61,51459.13,-0.02963,0.1613,0.5206,0.5738,0.466,0,2026-06-15,0.20750738680362701,Low Risk,
CID01783,59,HNI,15,39,9,9,37910.57,3690.4,231656.79,276322.36,0.00213,0.5311,0.097,0.2679,0.2902,0,2026-06-15,0.11402753740549088,Low Risk,
CID01784,61,Active Trader,33,99,6,19,33271.77,16826.97,59852.67,47829.62,0.00028,0.4672,0.149,0.3019,0.231,0,2026-06-15,0.1581951528787613,Low Risk,
CID01785,32,Retail,0,6,9,34,10131.9,1816.58,9439.89,9018.58,-0.002,0.5094,0.0253,0.6799,0.3866,0,2026-06-15,0.09122393280267715,Low Risk,
CID01786,16,Retail,1,3,1,6,8019.99,3166.22,64286.21,58430.8,-0.03025,0.5422,0.178,0.3606,0.219,0,2026-06-15,0.19415882229804993,Low Risk,
CID01787,25,Active Trader,16,67,11,33,10927.31,3444.81,115967.43,101847.19,0.07231,0.7944,0.512,0.0489,0.1536,0,2026-06-15,0.35334569215774536,Low Risk,
CID01788,66,Retail,7,7,2,26,22245.7,5151.55,31208.15,34199.83,-0.0085,0.2745,0.2119,0.411,0.4425,0,2026-06-15,0.12223570048809052,Low Risk,
CID01789,42,Retail,0,1,4,10,1474.27,200.55,881.04,648.69,0.01226,0.7085,0.0852,0.5328,0.6344,0,2026-06-15,0.068658247590065,Low Risk,
CID01790,15,Retail,3,3,2,13,4718.71,574.64,13427.9,11489.4,0.04711,0.4644,0.0864,0.352,0.3713,0,2026-06-15,0.07912496477365494,Low Risk,
CID01791,41,Retail,1,2,6,18,3001.15,906.6,62261.84,54004.72,-5e-05,0.5749,0.0765,0.083,0.1196,0,2026-06-15,0.16128157079219818,Low Risk,
CID01792,28,Active Trader,34,267,13,30,178093.44,22973.84,1135164.9,963535.51,0.00955,0.6831,0.0665,0.4701,0.0755,0,2026-06-15,0.11456229537725449,Low Risk,
CID01793,51,Retail,1,11,6,20,1797.8,1414.51,16891.68,19356.73,-0.00147,0.08,0.0951,0.209,0.3659,0,2026-06-15,0.16871124505996704,Low Risk,
CID01794,39,Active Trader,36,113,9,51,25368.8,2047.11,224178.23,200837.99,-0.01832,0.1032,0.0504,0.2196,0.06,0,2026-06-15,0.32418107986450195,Low Risk,
CID01795,111,Active Trader,95,175,17,59,7063.88,903.76,17818.34,17861.74,0.01397,0.8012,0.4567,0.1995,0.0804,0,2026-06-15,0.15874671936035156,Low Risk,
CID01796,35,Active Trader,23,64,12,57,84466.26,32989.28,129117.95,115578.57,0.01511,0.5873,0.073,0.3341,0.1043,0,2026-06-15,0.18082934617996216,Low Risk,
CID01797,34,Active Trader,82,261,4,19,31202.74,9219.09,83716.1,75630.26,-0.01273,0.1102,0.101,0.807,0.8098,0,2026-06-15,0.3515726923942566,Low Risk,
CID01798,70,Retail,2,5,8,14,3663.98,212.12,19046.75,14977.88,0.01347,0.3574,0.0887,0.4984,0.3802,0,2026-06-15,0.12209721654653549,Low Risk,
